section,item,Train,Test,MIMIC-ED
Demographics,N patients,"16,480","7,023","13,612"
Demographics,"Age, years",59.87 (19.84),59.99 (19.77),63.61 (17.39)
Demographics,"Male sex, n (%)","8,291 (50.3%)","3,540 (50.4%)","7,176 (52.7%)"
Laboratory measurements,"Serum K+, mmol/L",4.24 (0.54),4.23 (0.55),4.32 (0.69)
Laboratory measurements,"Serum Na+, mmol/L",137.21 (4.19),137.29 (4.26),138.38 (3.72)
Laboratory measurements,"Serum Mg2+, mg/dL",2.10 (0.33),2.09 (0.32),2.03 (0.35)
Laboratory measurements,"Serum corrected Ca2+, mg/dL",9.15 (0.56),9.15 (0.54),8.72 (0.62)
Laboratory measurements,"Serum creatinine, mg/dL",1.12 (1.21),1.13 (1.18),1.47 (1.58)
Laboratory measurements,"eGFR, mL/min/1.73m^2",82.15 (30.40),81.76 (30.48),70.39 (32.81)
ECG-potassium pairing quality,"Absolute ECG-to-K interval, min",12.22 (14.87),12.24 (14.87),25.42 (16.26)
"Comorbidities, n (%)",Hypertension,"4,693 (28.5%)","2,057 (29.3%)","9,172 (67.4%)"
"Comorbidities, n (%)",Diabetes mellitus,"3,608 (21.9%)","1,562 (22.2%)","4,462 (32.8%)"
"Comorbidities, n (%)",Chronic kidney disease,"1,253 (7.6%)",516 (7.3%),"3,474 (25.5%)"
"Comorbidities, n (%)",Heart failure,"1,644 (10.0%)",684 (9.7%),"3,959 (29.1%)"
"Comorbidities, n (%)",Coronary artery disease,"1,429 (8.7%)",578 (8.2%),"4,816 (35.4%)"
"Comorbidities, n (%)",Stroke,812 (4.9%),349 (5.0%),"1,339 (9.8%)"
"Race, n (%)",White,"7,506 (45.5%)","3,166 (45.1%)","9,075 (66.7%)"
"Race, n (%)",Black,887 (5.4%),376 (5.4%),"2,237 (16.4%)"
"Race, n (%)",Asian,"3,015 (18.3%)","1,221 (17.4%)",474 (3.5%)
"Race, n (%)",Hispanic,0 (0.0%),0 (0.0%),719 (5.3%)
"Race, n (%)",Other/Unknown,"5,072 (30.8%)","2,259 (32.2%)",609 (4.5%)
"Race, n (%)",Unknown,0 (0.0%),1 (0.0%),498 (3.7%)
"Income Proxy (Insurance), n (%)",Medicare,"5,930 (36.0%)","2,508 (35.7%)","6,562 (48.2%)"
"Income Proxy (Insurance), n (%)",Medicaid/Government,"1,835 (11.1%)",779 (11.1%),948 (7.0%)
"Income Proxy (Insurance), n (%)",Private/Other,0 (0.0%),0 (0.0%),"6,102 (44.8%)"
"Income Proxy (Insurance), n (%)",Self-pay,0 (0.0%),0 (0.0%),0 (0.0%)
"Income Proxy (Insurance), n (%)",Unknown,"8,715 (52.9%)","3,736 (53.2%)",0 (0.0%)
"eGFR-based categories, n (%)",>=90,"7,282 (45.0%)","3,115 (45.2%)","4,408 (32.9%)"
"eGFR-based categories, n (%)",60-89,"5,255 (32.5%)","2,195 (31.8%)","3,911 (29.2%)"
"eGFR-based categories, n (%)",30-59,"2,566 (15.9%)","1,115 (16.2%)","3,145 (23.5%)"
"eGFR-based categories, n (%)",<30,"1,065 (6.6%)",468 (6.8%),"1,926 (14.4%)"
